index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
988,sklearn_digits_poisson_data_000988.seq,O4,O0,0,0.034758,0.588615,0.47595,0.271128,0.385063,0.553857,0.310694,0.47595,0.439195,0.47595,0.47595
989,sklearn_digits_poisson_data_000989.seq,O6,O4,0,0.0549946,0.188362,0.419335,0.403967,0.320334,0.47433,0.287335,0.419335,0.419335,0.419335,0.408603
990,sklearn_digits_poisson_data_000990.seq,O3,O9,0,0.0153679,0.333223,0.314197,0.423119,0.382394,0.2359,0.348868,0.360938,0.358602,0.406798,0.438487
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0,0.0386322,0.46883,0.47595,0.401566,0.47595,0.47595,0.355867,0.46883,0.47595,0.391842
992,sklearn_digits_poisson_data_000992.seq,O3,O0,0,0.00208843,0.478609,0.411446,0.419335,0.419335,0.356516,0.354943,0.399862,0.411446,0.419335,0.476521
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.0246015,0.377769,0.423119,0.423119,0.423119,0.33456,0.423119,0.352849,0.391607,0.423119,0.447721
994,sklearn_digits_poisson_data_000994.seq,O1,O1,1,0,0.0438744,0.47595,0.47595,0.430825,0.42595,0.422163,0.356684,0.413528,0.439195,0.369534
995,sklearn_digits_poisson_data_000995.seq,O7,O4,0,0.0848072,0.221571,0.419335,0.373839,0.410594,0.504142,0.403967,0.384538,0.419335,0.419335,0.419335
996,sklearn_digits_poisson_data_000996.seq,O6,O4,0,0,0.25593,0.422357,0.421698,0.296412,0.464811,0.377376,0.464811,0.434874,0.464811,0.387586
997,sklearn_digits_poisson_data_000997.seq,O8,O1,0,0,0.361513,0.448368,0.387637,0.448368,0.448368,0.448368,0.448368,0.448368,0.448368,0.448368
998,sklearn_digits_poisson_data_000998.seq,O4,O1,0,0,0.410711,0.443038,0.286187,0.345611,0.443038,0.395538,0.424383,0.402313,0.402313,0.443038
999,sklearn_digits_poisson_data_000999.seq,O3,O5,0,0,0.365494,0.276584,0.424938,0.467807,0.291893,0.474571,0.362993,0.431702,0.474571,0.474571
