index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
985,sklearn_digits_poisson_data_000985.seq,O3,O3,1,0.133452,0.599594,0.0607306,0.636211,0.769663,0,0,0.196582,0.297206,0.401193,0.584793
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.13197,0.0546198,0.181161,0.85011,0.71814,0,0.413115,0.336297,0.0225032,0.399974,0.0146143
987,sklearn_digits_poisson_data_000987.seq,O1,O1,1,0.00331593,0,0.862287,0.858971,0.0153835,0.0428687,0.359443,0.823999,0,0.447038,0
988,sklearn_digits_poisson_data_000988.seq,O4,O4,1,0.00568539,0.823353,0.180012,0.048868,0,0.842221,0.0146143,0.836535,0.0179243,0.12292,0
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.121591,0.0531719,0.742778,0.483734,0,0.337894,0,0.864368,0.00711978,0.246134,0
990,sklearn_digits_poisson_data_000990.seq,O3,O3,1,0.00138152,0.540648,0.0146143,0.778288,0.825175,0.00711978,0,0.123431,0,0.425849,0.823794
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0.0600671,0.0138836,0.811421,0.871488,0.205031,0.0299368,0.296433,0.692141,0,0.480732,0.0796681
992,sklearn_digits_poisson_data_000992.seq,O3,O3,1,0.0827983,0.536262,0.0414161,0.772829,0.855627,0,0,0.0300767,0.201027,0.496139,0.712579
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.00716078,0.474969,0.0232491,0.565683,0.817937,0,0.302724,0.296201,0.0199398,0.501099,0.825098
994,sklearn_digits_poisson_data_000994.seq,O1,O2,0,0.0213781,0,0.85011,0.871488,0.108194,0,0.0754436,0.79157,0,0.579131,0.0384235
995,sklearn_digits_poisson_data_000995.seq,O7,O7,1,0.459932,0.0895664,0.191968,0.0229185,0.226362,0.310624,0.13117,0.029267,0.825175,0.365243,0.180846
996,sklearn_digits_poisson_data_000996.seq,O6,O6,1,0.295438,0.145482,0.538479,0.113478,0.00830416,0.433775,0.0272234,0.833917,0.029267,0.240176,0.0157987
997,sklearn_digits_poisson_data_000997.seq,O8,O5,0,0.183633,0.0911716,0.264714,0.106794,0.231094,0.0658443,0.718441,0.374172,0.192169,0.525081,0.534807
998,sklearn_digits_poisson_data_000998.seq,O4,O4,1,0.15983,0.0428687,0.58253,0,0.029267,0.833917,0.0896347,0.133022,0.674087,0.11368,0.172104
999,sklearn_digits_poisson_data_000999.seq,O3,O3,1,0.178012,0.282556,0.0924975,0.637962,0.815974,0.0463124,0.212338,0.152031,0.195936,0.575956,0.609598
