index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
968,sklearn_digits_poisson_data_000968.seq,O6,O6,1,0.142925,0.476138,0.144718,0.227929,0.105205,0.13416,0.0918777,0.619063,0.0112968,0.3012,0.28446
969,sklearn_digits_poisson_data_000969.seq,O6,O6,1,0.116901,0.475914,0.184273,0.197725,0.220163,0.135936,0.142631,0.592815,0.0101953,0.254736,0.113548
970,sklearn_digits_poisson_data_000970.seq,O4,O4,1,0.141998,0.381031,0.502735,0.133675,0.179929,0.644734,0.322521,0.476655,0.179494,0.433894,0.220326
971,sklearn_digits_poisson_data_000971.seq,O9,O9,1,0.241959,0.248589,0.163263,0.277434,0.446594,0.056923,0.099965,0.283332,0.0550485,0.306527,0.688552
972,sklearn_digits_poisson_data_000972.seq,O1,O2,0,0.0464258,0.0341378,0.441225,0.487651,0.411044,0.019637,0.404222,0.324307,0.0287701,0.198307,0.343944
973,sklearn_digits_poisson_data_000973.seq,O5,O3,0,0.0244161,0.174195,0.138222,0.206537,0.495543,0.117358,0.405673,0.196767,0.205868,0.232404,0.471127
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.248199,0.578584,0.0125172,0.0548435,0.287417,0.12275,0.191464,0.2531,0.051624,0.245922,0.330385
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.237909,0.349932,0.0601428,0.240439,0.547786,0.015505,0.137649,0.293658,0.053204,0.257128,0.785695
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.226577,0.259274,0.0856111,0.250411,0.390855,0.0386353,0.401946,0.183734,0.0612517,0.210762,0.628523
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0.245355,0.202914,0.32212,0.693461,0.448106,0.0656759,0.314122,0.134016,0.394698,0.167554,0.353777
978,sklearn_digits_poisson_data_000978.seq,O8,O8,1,0.139605,0.25199,0.197776,0.238807,0.481203,0.0899256,0.22945,0.303186,0.244574,0.674324,0.534719
979,sklearn_digits_poisson_data_000979.seq,O2,O2,1,0.324728,0.178498,0.432598,0.757326,0.41653,0.113836,0.345959,0.233402,0.287045,0.231029,0.321813
980,sklearn_digits_poisson_data_000980.seq,O0,O9,0,0.000298977,0.437274,0.00711978,0.0892735,0.183042,0.187897,0.279859,0.38326,0.221523,0.248975,0.437573
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.125072,0.631779,0.0440297,0.107927,0.211282,0.158504,0.193802,0.2811,0.0475,0.160715,0.506707
982,sklearn_digits_poisson_data_000982.seq,O1,O6,0,0.0280208,0.0897841,0.417092,0.506768,0.24921,0.16938,0.301241,0.534789,0,0.208415,0.414571
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.036616,0.393212,0.335338,0.260586,0.332882,0.323003,0.258035,0.0752388,0.533935,0.497319,0.335895
984,sklearn_digits_poisson_data_000984.seq,O6,O6,1,0.13105,0.362762,0.241368,0.254251,0.236507,0.13199,0.158872,0.493812,0.12147,0.263028,0.0860002
985,sklearn_digits_poisson_data_000985.seq,O3,O0,0,0.00296554,0.480105,0.188518,0.16105,0.47714,0.11908,0.135285,0.254031,0.248844,0.268726,0.37697
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.207328,0.120515,0.193682,0.751479,0.407415,0.0286562,0.544151,0.368418,0.271738,0.250379,0.346915
987,sklearn_digits_poisson_data_000987.seq,O1,O6,0,0.0326833,0.0688797,0.463516,0.526473,0.102856,0.101641,0.485855,0.559156,0.139298,0.214846,0.359079
988,sklearn_digits_poisson_data_000988.seq,O4,O4,1,0.071358,0.497373,0.200606,0.0341378,0.020906,0.568731,0.115754,0.438105,0.143146,0.39251,0.0786268
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.20956,0.249987,0.415059,0.102454,0.184914,0.211338,0.218257,0.62462,0.184867,0.200239,0.108192
990,sklearn_digits_poisson_data_000990.seq,O3,O3,1,0.209535,0.262319,0.05,0.170467,0.610555,0,0.0315125,0.251828,0.210138,0.386766,0.40102
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0.00202248,0.00676379,0.463633,0.47869,0.214479,0.138638,0.348882,0.476668,0.156337,0.153955,0.296815
992,sklearn_digits_poisson_data_000992.seq,O3,O3,1,0.225211,0.472872,0.30076,0.243067,0.698083,0.124606,0.147601,0.0900468,0.333845,0.415223,0.351872
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.0673645,0.389535,0.128421,0.162157,0.536021,0,0.112485,0.244512,0.11328,0.363095,0.603385
994,sklearn_digits_poisson_data_000994.seq,O1,O1,1,0.0789753,0.00676379,0.497248,0.418273,0.16168,0.20782,0.289152,0.367925,0.148443,0.251183,0.101043
995,sklearn_digits_poisson_data_000995.seq,O7,O7,1,0.0961285,0.465055,0.259395,0.294844,0.345187,0.432492,0.253908,0.0688635,0.607042,0.510913,0.235012
996,sklearn_digits_poisson_data_000996.seq,O6,O6,1,0.184633,0.295844,0.353468,0.0757145,0.192756,0.25093,0.254261,0.538102,0.0448499,0.258552,0.225238
997,sklearn_digits_poisson_data_000997.seq,O8,O8,1,0.0186686,0.331179,0.328672,0.132894,0.398937,0.379612,0.395497,0.28931,0.135461,0.556291,0.537622
998,sklearn_digits_poisson_data_000998.seq,O4,O4,1,0.0739762,0.184279,0.316574,0.045027,0.140079,0.490773,0.354013,0.348333,0.209888,0.257573,0.416797
999,sklearn_digits_poisson_data_000999.seq,O3,O3,1,0.0824688,0.18263,0.113297,0.219046,0.630138,0.235876,0.292282,0.269969,0.0967481,0.547669,0.47487
