index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.061409,0.871488,0,0.0153678,0.457397,0.146565,0.421099,0.311677,0,0.0394164,0.810079
982,sklearn_digits_poisson_data_000982.seq,O1,O6,0,0.0413709,0.0463124,0.823353,0.82236,0.197813,0.07014,0.171848,0.864724,0,0.579451,0.0735005
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.543234,0.0754436,0.290682,0.0625331,0.205489,0.23129,0.18146,0.0296822,0.833917,0.271699,0.182845
984,sklearn_digits_poisson_data_000984.seq,O6,O6,1,0.378241,0.447793,0.0852012,0.216638,0.0157987,0.455239,0.235149,0.83348,0.0301193,0.260727,0.0150087
985,sklearn_digits_poisson_data_000985.seq,O3,O3,1,0.185237,0.550108,0.0188869,0.340461,0.770559,0.038617,0.0256315,0.245657,0.272159,0.402176,0.585322
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.142801,0.0138836,0.324665,0.85011,0.707309,0.00676379,0.365116,0.391625,0.00749451,0.320187,0.0213781
987,sklearn_digits_poisson_data_000987.seq,O1,O2,0,0,0,0.85107,0.871488,0.0356796,0.162287,0.409663,0.871488,0,0.469846,0
988,sklearn_digits_poisson_data_000988.seq,O4,O6,0,0.0213781,0.815049,0.267987,0.0375712,0,0.85011,0.00711978,0.871488,0,0.147344,0
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.186901,0.0213781,0.555211,0.352644,0,0.684587,0.159416,0.871488,0.0154239,0.15357,0
990,sklearn_digits_poisson_data_000990.seq,O3,O3,1,0.0313183,0.202401,0.0142583,0.655371,0.825175,0.0301193,0.0896688,0.0651993,0.0944138,0.505251,0.793857
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0.0225625,0.00711978,0.841806,0.864368,0.175206,0.0445363,0.271064,0.698088,0,0.570102,0.0511743
992,sklearn_digits_poisson_data_000992.seq,O3,O3,1,0.157782,0.482924,0.10833,0.640236,0.85723,0,0.053757,0.0505748,0.320641,0.39333,0.699447
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.0848742,0.361621,0.049406,0.392491,0.786614,0,0.226298,0.25543,0.062635,0.535598,0.871488
994,sklearn_digits_poisson_data_000994.seq,O1,O1,1,0.00118446,0.00676379,0.85011,0.848925,0.106857,0.116765,0.0483746,0.786486,0.00874123,0.551741,0.0393678
995,sklearn_digits_poisson_data_000995.seq,O7,O7,1,0.400904,0.186718,0.307776,0.0375712,0.0649175,0.399152,0.194585,0.0600146,0.800056,0.324551,0.106613
996,sklearn_digits_poisson_data_000996.seq,O6,O6,1,0.0888629,0.0725373,0.414026,0.0317029,0,0.752943,0.159714,0.841806,0.0412388,0.241726,0.0170454
997,sklearn_digits_poisson_data_000997.seq,O8,O5,0,0.122731,0.107199,0.257053,0.184442,0.259131,0.187217,0.622286,0.499555,0.118442,0.454926,0.38945
998,sklearn_digits_poisson_data_000998.seq,O4,O4,1,0.211,0.33356,0.452743,0,0.0217725,0.805477,0.119792,0.15403,0.594476,0.128378,0.511103
999,sklearn_digits_poisson_data_000999.seq,O3,O9,0,0.00160915,0.238012,0.0323659,0.520287,0.825175,0.0375712,0.249416,0.0161931,0.213505,0.430189,0.826785
