index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
971,sklearn_digits_poisson_data_000971.seq,O9,O9,1,0.0658002,0.259035,0.129141,0.55314,0.709376,0.0305794,0.435982,0.217779,0.191575,0.426674,0.775176
972,sklearn_digits_poisson_data_000972.seq,O1,O2,0,0.228732,0,0.510923,0.85723,0.628497,0,0.522374,0.238889,0.141445,0.446917,0.450399
973,sklearn_digits_poisson_data_000973.seq,O5,O3,0,0.0298712,0.187111,0.212561,0.504286,0.773812,0,0.659681,0.0830209,0.194065,0.437231,0.743941
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.149668,0.85011,0.00711978,0.113797,0.406732,0.0475,0.16445,0.502017,0,0.232053,0.700442
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.0533977,0.291813,0.0730332,0.552559,0.745178,0.00676379,0.52578,0.161065,0.0112968,0.398904,0.798575
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.0156881,0.245273,0.0978801,0.453848,0.642247,0,0.738096,0.213069,0.0971325,0.355745,0.753784
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0.0848913,0.0157987,0.327278,0.804536,0.719645,0.0125172,0.49629,0.0958371,0.43489,0.424571,0.512988
978,sklearn_digits_poisson_data_000978.seq,O8,O9,0,0.080115,0.28288,0.354727,0.349124,0.529332,0.125262,0.385508,0.325687,0.305831,0.424571,0.609447
979,sklearn_digits_poisson_data_000979.seq,O2,O2,1,0.285117,0.0635357,0.506063,0.791181,0.504934,0.033171,0.343816,0.0926698,0.409321,0.329947,0.407118
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.186669,0.823863,0.0213781,0.0771282,0.369931,0.06453,0.352488,0.417572,0.0150087,0.162572,0.637194
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.197387,0.871488,0,0.08291,0.399207,0.00711978,0.303138,0.610456,0,0.235627,0.674101
982,sklearn_digits_poisson_data_000982.seq,O1,O2,0,0.190178,0.0375712,0.48791,0.678088,0.459223,0.100585,0.455808,0.364821,0.136537,0.399172,0.260511
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.255868,0.0937094,0.568574,0.264498,0.251357,0.442694,0.210239,0.113038,0.824443,0.446917,0.31828
984,sklearn_digits_poisson_data_000984.seq,O6,O6,1,0.239451,0.577188,0.192446,0.295097,0.174992,0.344353,0.359227,0.816639,0.0301193,0.446917,0.262163
985,sklearn_digits_poisson_data_000985.seq,O3,O9,0,0.0731109,0.59845,0.0496122,0.398544,0.553315,0.0411891,0.0575653,0.389532,0.273329,0.413746,0.67156
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.184726,0.0138836,0.53866,0.85723,0.622283,0,0.672504,0.165331,0.125281,0.446917,0.414092
987,sklearn_digits_poisson_data_000987.seq,O1,O2,0,0.00812024,0,0.586632,0.608357,0.187687,0.386997,0.600237,0.405597,0.133914,0.446917,0.0854988
988,sklearn_digits_poisson_data_000988.seq,O4,O6,0,0.0335578,0.739028,0.158164,0.0217725,0.00711978,0.646595,0.0396968,0.772585,0.0782038,0.274382,0.103821
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.245806,0.0677994,0.509132,0.277587,0,0.53056,0.245558,0.776366,0.216398,0.346019,0.0101953
990,sklearn_digits_poisson_data_000990.seq,O3,O9,0,0.00749439,0.368266,0.0142583,0.572612,0.83348,0.0142583,0.402009,0.195483,0.156271,0.424571,0.840974
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0.135566,0.015068,0.618139,0.753704,0.43852,0.0428092,0.535725,0.244958,0.078409,0.424571,0.278329
992,sklearn_digits_poisson_data_000992.seq,O3,O9,0,0.018225,0.356121,0.0920439,0.543181,0.765244,0,0.326262,0.273351,0.188712,0.424571,0.783469
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.0986626,0.462009,0.0677778,0.449008,0.772825,0.0153678,0.386393,0.284826,0.0809277,0.414376,0.871488
994,sklearn_digits_poisson_data_000994.seq,O1,O2,0,0.11695,0.00676379,0.55134,0.66829,0.384191,0.224556,0.471011,0.225658,0.234949,0.424571,0.14533
995,sklearn_digits_poisson_data_000995.seq,O7,O7,1,0.298752,0.107095,0.50729,0.256628,0.0900063,0.535633,0.167717,0.136372,0.834385,0.424571,0.148952
996,sklearn_digits_poisson_data_000996.seq,O6,O6,1,0.168102,0.110695,0.436115,0.145597,0.0699131,0.577379,0.183127,0.745481,0.272027,0.398904,0.0623031
997,sklearn_digits_poisson_data_000997.seq,O8,O9,0,0.00315523,0.264297,0.241819,0.341702,0.516587,0.107791,0.558409,0.345324,0.257763,0.377071,0.561564
998,sklearn_digits_poisson_data_000998.seq,O4,O4,1,0.213067,0.308283,0.441905,0.0622916,0.0257749,0.654973,0.165389,0.400479,0.315385,0.312381,0.297304
999,sklearn_digits_poisson_data_000999.seq,O3,O3,1,0.0339011,0.245378,0.109237,0.589083,0.795228,0.0138836,0.455952,0.248823,0.154268,0.437497,0.761327
