index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
971,sklearn_digits_poisson_data_000971.seq,O9,O9,1,0.117789,0.278864,0.481953,0.397072,0.416852,0.0586288,0.00711978,0.303451,0.276485,0.238132,0.599742
972,sklearn_digits_poisson_data_000972.seq,O1,O2,0,0.155905,0.272545,0.475553,0.698492,0.542587,0.0931044,0.186637,0.344911,0.268899,0.201271,0.333558
973,sklearn_digits_poisson_data_000973.seq,O5,O9,0,0.121284,0.267133,0.149223,0.25029,0.393916,0.0713531,0.345846,0.18423,0.271747,0.216749,0.5152
974,sklearn_digits_poisson_data_000974.seq,O0,O0,1,0.0812992,0.580322,0.02844,0.158161,0.3298,0.066781,0.203475,0.240574,0.174704,0.326613,0.499023
975,sklearn_digits_poisson_data_000975.seq,O9,O9,1,0.0943823,0.342387,0.207235,0.361617,0.486215,0.00676379,0.0170281,0.446457,0.306778,0.371702,0.580597
976,sklearn_digits_poisson_data_000976.seq,O5,O9,0,0.220094,0.240109,0.232551,0.39462,0.325295,0.0464912,0.297278,0.150558,0.238274,0.251415,0.614714
977,sklearn_digits_poisson_data_000977.seq,O2,O2,1,0.296976,0.182063,0.394856,0.748015,0.432793,0.0613607,0.157635,0.112015,0.451039,0.342904,0.435338
978,sklearn_digits_poisson_data_000978.seq,O8,O8,1,0.118606,0.351298,0.226169,0.236331,0.395965,0.17003,0.234803,0.317847,0.4811,0.614948,0.496342
979,sklearn_digits_poisson_data_000979.seq,O2,O2,1,0.1678,0.154434,0.584128,0.751928,0.53959,0.0556039,0.0683006,0.217208,0.488635,0.376567,0.35548
980,sklearn_digits_poisson_data_000980.seq,O0,O0,1,0.0658634,0.578502,0.0478526,0.155925,0.206743,0.0766375,0.220646,0.233139,0.159302,0.339388,0.512638
981,sklearn_digits_poisson_data_000981.seq,O0,O0,1,0.145607,0.62664,0.0622715,0.272874,0.294826,0,0.214263,0.481034,0.0824169,0.292349,0.453389
982,sklearn_digits_poisson_data_000982.seq,O1,O2,0,0.0934313,0.266014,0.583474,0.676905,0.415064,0.0656423,0.0863168,0.373205,0,0.357703,0.397454
983,sklearn_digits_poisson_data_000983.seq,O7,O7,1,0.28065,0.253779,0.411151,0.302798,0.295585,0.413613,0.251578,0.299277,0.694263,0.345419,0.0963004
984,sklearn_digits_poisson_data_000984.seq,O6,O6,1,0.268934,0.398143,0.191657,0.361601,0.313982,0.038183,0.118444,0.667077,0.30067,0.265342,0.195242
985,sklearn_digits_poisson_data_000985.seq,O3,O9,0,0.00866234,0.521004,0.337221,0.450337,0.362706,0.197142,0.0669497,0.521271,0.510989,0.340319,0.529933
986,sklearn_digits_poisson_data_000986.seq,O2,O2,1,0.311537,0.283649,0.344707,0.854683,0.543145,0,0.187405,0.211201,0.28061,0.396865,0.443588
987,sklearn_digits_poisson_data_000987.seq,O1,O1,1,0.0365899,0.208509,0.604092,0.567502,0.21695,0.0356818,0.165019,0.403378,0.116453,0.327117,0.300073
988,sklearn_digits_poisson_data_000988.seq,O4,O0,0,0.0862866,0.640123,0.242224,0.213692,0.15935,0.553836,0.233796,0.359807,0.194869,0.142147,0.387334
989,sklearn_digits_poisson_data_000989.seq,O6,O6,1,0.281324,0.225124,0.523986,0.407149,0.232161,0.134382,0.171452,0.80531,0.286296,0.124022,0.122187
990,sklearn_digits_poisson_data_000990.seq,O3,O9,0,0.0716779,0.277072,0.0978704,0.369924,0.424586,0,0.0993166,0.304852,0.357411,0.403595,0.496264
991,sklearn_digits_poisson_data_000991.seq,O1,O2,0,0.113949,0.180321,0.577806,0.691755,0.318919,0.0545383,0.245938,0.286095,0.0978447,0.17049,0.309562
992,sklearn_digits_poisson_data_000992.seq,O3,O3,1,0.0164104,0.506596,0.419294,0.506542,0.538235,0.170205,0.163593,0.193318,0.386261,0.40613,0.521825
993,sklearn_digits_poisson_data_000993.seq,O9,O9,1,0.0779243,0.326413,0.270621,0.26224,0.427555,0.0497818,0.0700421,0.462654,0.207995,0.403503,0.540579
994,sklearn_digits_poisson_data_000994.seq,O1,O1,1,0.0362535,0.138953,0.618018,0.581764,0.305674,0.198913,0.232075,0.226174,0.148766,0.0973525,0.238311
995,sklearn_digits_poisson_data_000995.seq,O7,O7,1,0.171435,0.294235,0.42098,0.293125,0.120302,0.41821,0.228273,0.112824,0.592416,0.418322,0.27564
996,sklearn_digits_poisson_data_000996.seq,O6,O6,1,0.384227,0.277924,0.402267,0.317816,0.181894,0.301851,0.218432,0.822019,0.437792,0.242533,0.239199
997,sklearn_digits_poisson_data_000997.seq,O8,O8,1,0.0848633,0.350321,0.309165,0.231836,0.450338,0.234366,0.308384,0.460402,0.437134,0.545265,0.413132
998,sklearn_digits_poisson_data_000998.seq,O4,O4,1,0.0782731,0.328767,0.321386,0.0180606,0.295482,0.514684,0.312741,0.357162,0.436411,0.109075,0.383044
999,sklearn_digits_poisson_data_000999.seq,O3,O3,1,0.0943084,0.417402,0.0759144,0.4595,0.553809,0.203124,0.379798,0.2481,0.410174,0.339283,0.453209
